index,file_path,label,original_index,split
921,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,100,622,val
922,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0023.png,510,5389,val
923,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0007.png,510,5282,val
924,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,4632,val
925,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,200,2227,val
926,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,200,2583,val
927,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0004.png,514,6115,val
928,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0024.png,514,7465,val
929,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,200,2581,val
930,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0006.png,510,5275,val
931,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0003.png,510,5134,val
932,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,200,3355,val
933,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0003.png,510,5396,val
934,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,4386,val
935,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,200,3555,val
936,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0007.png,514,6912,val
937,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,100,1260,val
938,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,200,3304,val
939,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0002.png,514,6835,val
940,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,100,1830,val
941,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,200,2262,val
942,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,212,val
943,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,3895,val
944,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,200,3166,val
945,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,200,2196,val
946,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0001.png,514,7459,val
947,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0016.png,514,6424,val
948,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,5017,val
949,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0007.png,514,6840,val
950,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0021.png,514,6345,val
951,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0010.png,514,5947,val
952,200/stereo2_chunk0011.png,200,1957,val
953,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,1329,val
954,510/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0005.png,510,5495,val
955,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,200,2515,val
956,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0004.png,200,3550,val
957,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0006.png,514,6209,val
958,510/surround3_chunk0010.png,510,4975,val
959,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,1176,val
960,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,100,1870,val
961,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,239,val
962,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,200,2732,val
963,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,200,3208,val
964,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,100,1091,val
965,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,886,val
966,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0007.png,510,3899,val
967,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,2994,val
968,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,100,1142,val
969,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0007.png,514,6083,val
970,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,1480,val
971,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,754,val
972,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0029.png,510,5464,val
973,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0003.png,510,4016,val
974,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2554,val
975,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0002.png,514,6929,val
976,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0004.png,510,3979,val
977,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,4365,val
978,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0013.png,510,5496,val
979,510/surround4_chunk0003.png,510,4394,val
980,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0011.png,514,6618,val
981,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0016.png,514,6491,val
982,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0012.png,514,5684,val
983,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,2145,val
984,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,2696,val
985,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0023.png,510,4534,val
986,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0007.png,514,6097,val
987,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0012.png,510,4851,val
988,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,100,634,val
989,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0009.png,510,5239,val
990,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,200,2233,val
991,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,253,val
992,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0022.png,514,5701,val
993,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0012.png,510,4459,val
994,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0010.png,510,5176,val
995,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,3941,val
996,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,5209,val
997,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0012.png,514,5777,val
998,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,100,1279,val
999,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0000.png,510,3813,val
1000,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,200,1950,val
1001,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0002.png,514,7010,val
1002,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0003.png,510,4776,val
1003,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0006.png,510,4378,val
1004,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,100,214,val
1005,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,1811,val
1006,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,200,3026,val
1007,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0000.png,510,4878,val
1008,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0005.png,510,4332,val
1009,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,4217,val
1010,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0001.png,514,6678,val
1011,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0011.png,514,6438,val
1012,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,100,552,val
1013,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,100,1572,val
1014,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0022.png,510,5499,val
1015,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,200,3591,val
1016,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0016.png,514,6153,val
1017,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,100,701,val
1018,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,100,1070,val
1019,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,100,641,val
1020,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,200,3236,val
1021,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,100,270,val
1022,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,200,3380,val
1023,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0005.png,514,6408,val
1024,200/stereo2_chunk0000.png,200,3658,val
1025,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0022.png,514,5920,val
1026,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,100,1042,val
1027,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0021.png,514,6072,val
1028,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,4181,val
1029,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0005.png,514,6195,val
1030,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0016.png,100,493,val
1031,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,200,2852,val
1032,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0010.png,510,4694,val
1033,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0016.png,514,6388,val
1034,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,100,948,val
1035,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,4580,val
1036,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0011.png,514,5951,val
1037,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0003.png,514,6952,val
1038,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,1285,val
1039,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0016.png,510,5515,val
1040,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0011.png,200,2616,val
1041,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,100,792,val
1042,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,100,490,val
1043,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,4208,val
1044,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0007.png,514,6226,val
1045,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0016.png,200,2965,val
1046,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0012.png,510,3890,val
1047,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0012.png,510,5040,val
1048,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0005.png,514,6761,val
1049,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,200,2658,val
1050,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,100,1787,val
1051,510/surround3_chunk0019.png,510,4604,val
1052,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0007.png,514,6486,val
1053,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,200,2036,val
1054,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0004.png,514,6979,val
1055,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,200,2744,val
1056,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0019.png,514,5911,val
1057,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,200,3557,val
1058,100/mono4_chunk0012.png,100,1066,val
1059,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,200,2820,val
1060,100/mono2_chunk0012.png,100,1458,val
1061,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,200,2250,val
1062,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,5002,val
1063,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,200,2719,val
1064,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,100,858,val
1065,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0001.png,510,4478,val
1066,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0000.png,514,6711,val
1067,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,200,3323,val
1068,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,246,val
1069,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,200,2987,val
1070,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0012.png,510,5442,val
1071,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,200,2310,val
1072,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,4740,val
1073,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,100,571,val
1074,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0022.png,510,4469,val
1075,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,200,2954,val
1076,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0012.png,510,4574,val
1077,510/surround2_chunk0006.png,510,4666,val
1078,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,200,2933,val
1079,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,100,320,val
1080,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0023.png,200,2284,val
1081,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0009.png,514,5862,val
1082,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,100,1614,val
1083,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0009.png,510,4689,val
1084,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3694,val
1085,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0006.png,514,7264,val
1086,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,200,3397,val
1087,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,100,281,val
1088,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,100,183,val
1089,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0012.png,200,3078,val
1090,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0003.png,510,3949,val
1091,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0003.png,510,4059,val
1092,514/immersive6_chunk0001.png,514,6878,val
1093,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0005.png,514,6586,val
1094,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0024.png,514,6941,val
1095,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0021.png,514,6080,val
1096,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0017.png,514,6737,val
1097,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,5266,val
1098,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0002.png,514,6877,val
1099,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,5086,val
1100,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0007.png,510,5591,val
1101,510/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0011.png,510,5258,val
1102,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,3661,val
1103,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0015.png,514,6399,val
1104,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0006.png,514,5768,val
1105,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0021.png,510,5206,val
1106,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0009.png,100,1117,val
1107,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0012.png,200,1891,val
1108,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,2725,val
1109,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0013.png,514,6636,val
1110,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,3861,val
1111,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0008.png,514,6276,val
1112,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0009.png,510,4934,val
1113,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0004.png,510,4901,val
1114,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,100,1364,val
1115,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0006.png,510,5421,val
1116,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,100,354,val
1117,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,3149,val
1118,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,5073,val
1119,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,1249,val
1120,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,100,872,val
1121,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,5256,val
1122,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,100,1308,val
1123,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0014.png,510,4197,val
1124,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,200,3014,val
1125,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,200,2110,val
1126,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0015.png,510,3837,val
1127,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0002.png,514,6359,val
1128,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,4971,val
1129,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,1621,val
1130,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,3420,val
1131,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0010.png,514,7331,val
1132,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0003.png,514,7269,val
1133,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,5420,val
1134,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,200,3470,val
1135,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0012.png,100,558,val
1136,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0007.png,510,4374,val
1137,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,1979,val
1138,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0017.png,510,4398,val
1139,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,100,883,val
1140,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0001.png,510,4801,val
1141,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0013.png,514,6902,val
1142,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,200,3601,val
1143,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,100,1009,val
1144,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,2428,val
1145,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,4086,val
1146,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0024.png,510,3747,val
1147,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,200,2526,val
1148,510/surround1_chunk0000.png,510,3973,val
1149,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0023.png,514,6627,val
