file_index,file_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct,class_probabilities
719,test_file_0719,2,510,2,510,0.59521484375,True,"{'100': 0.0298309326171875, '200': 0.032135009765625, '510': 0.59521484375, '514': 0.3427734375}"
720,test_file_0720,1,200,1,200,0.9375,True,"{'100': 0.0216217041015625, '200': 0.9375, '510': 0.0208587646484375, '514': 0.0198516845703125}"
721,test_file_0721,3,514,3,514,0.91015625,True,"{'100': 0.0280914306640625, '200': 0.029754638671875, '510': 0.03192138671875, '514': 0.91015625}"
722,test_file_0722,3,514,3,514,0.85302734375,True,"{'100': 0.02496337890625, '200': 0.06903076171875, '510': 0.053009033203125, '514': 0.85302734375}"
723,test_file_0723,0,100,0,100,0.93212890625,True,"{'100': 0.93212890625, '200': 0.024139404296875, '510': 0.022369384765625, '514': 0.0215606689453125}"
724,test_file_0724,1,200,1,200,0.7255859375,True,"{'100': 0.0487060546875, '200': 0.7255859375, '510': 0.164306640625, '514': 0.061279296875}"
725,test_file_0725,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.0247650146484375, '510': 0.024383544921875, '514': 0.0240325927734375}"
726,test_file_0726,2,510,2,510,0.849609375,True,"{'100': 0.0261077880859375, '200': 0.08013916015625, '510': 0.849609375, '514': 0.044158935546875}"
727,test_file_0727,2,510,2,510,0.91552734375,True,"{'100': 0.0216522216796875, '200': 0.0208892822265625, '510': 0.91552734375, '514': 0.0419921875}"
728,test_file_0728,1,200,1,200,0.93310546875,True,"{'100': 0.0235595703125, '200': 0.93310546875, '510': 0.022003173828125, '514': 0.0214996337890625}"
729,test_file_0729,1,200,1,200,0.931640625,True,"{'100': 0.0238037109375, '200': 0.931640625, '510': 0.022125244140625, '514': 0.022430419921875}"
730,test_file_0730,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.0265960693359375, '510': 0.0241851806640625, '514': 0.0227813720703125}"
731,test_file_0731,2,510,1,200,0.70263671875,False,"{'100': 0.041717529296875, '200': 0.70263671875, '510': 0.186279296875, '514': 0.0693359375}"
732,test_file_0732,1,200,1,200,0.93505859375,True,"{'100': 0.0226287841796875, '200': 0.93505859375, '510': 0.020965576171875, '514': 0.021148681640625}"
733,test_file_0733,3,514,3,514,0.9208984375,True,"{'100': 0.02716064453125, '200': 0.0268402099609375, '510': 0.0252838134765625, '514': 0.9208984375}"
734,test_file_0734,1,200,1,200,0.9306640625,True,"{'100': 0.0245819091796875, '200': 0.9306640625, '510': 0.0225372314453125, '514': 0.0221710205078125}"
735,test_file_0735,3,514,3,514,0.92041015625,True,"{'100': 0.0266265869140625, '200': 0.028564453125, '510': 0.0246124267578125, '514': 0.92041015625}"
736,test_file_0736,2,510,2,510,0.92578125,True,"{'100': 0.02459716796875, '200': 0.0271148681640625, '510': 0.92578125, '514': 0.0226287841796875}"
737,test_file_0737,1,200,1,200,0.9345703125,True,"{'100': 0.023529052734375, '200': 0.9345703125, '510': 0.021270751953125, '514': 0.0207977294921875}"
738,test_file_0738,2,510,2,510,0.65087890625,True,"{'100': 0.0280609130859375, '200': 0.024627685546875, '510': 0.65087890625, '514': 0.296630859375}"
739,test_file_0739,3,514,3,514,0.91357421875,True,"{'100': 0.0288848876953125, '200': 0.0310821533203125, '510': 0.026275634765625, '514': 0.91357421875}"
740,test_file_0740,2,510,2,510,0.93896484375,True,"{'100': 0.0189056396484375, '200': 0.020782470703125, '510': 0.93896484375, '514': 0.0213470458984375}"
741,test_file_0741,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0258331298828125, '510': 0.02496337890625, '514': 0.0235443115234375}"
742,test_file_0742,3,514,3,514,0.9072265625,True,"{'100': 0.031707763671875, '200': 0.031829833984375, '510': 0.029388427734375, '514': 0.9072265625}"
743,test_file_0743,2,510,2,510,0.69091796875,True,"{'100': 0.031463623046875, '200': 0.03338623046875, '510': 0.69091796875, '514': 0.244140625}"
744,test_file_0744,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0262451171875, '510': 0.02386474609375, '514': 0.02386474609375}"
745,test_file_0745,0,100,0,100,0.9248046875,True,"{'100': 0.9248046875, '200': 0.0269622802734375, '510': 0.023956298828125, '514': 0.0240325927734375}"
746,test_file_0746,3,514,3,514,0.9208984375,True,"{'100': 0.02740478515625, '200': 0.0271453857421875, '510': 0.0245208740234375, '514': 0.9208984375}"
747,test_file_0747,2,510,2,510,0.8837890625,True,"{'100': 0.02679443359375, '200': 0.0215911865234375, '510': 0.8837890625, '514': 0.06793212890625}"
748,test_file_0748,3,514,3,514,0.7578125,True,"{'100': 0.0272216796875, '200': 0.034820556640625, '510': 0.1802978515625, '514': 0.7578125}"
749,test_file_0749,2,510,2,510,0.92724609375,True,"{'100': 0.024505615234375, '200': 0.02508544921875, '510': 0.92724609375, '514': 0.0229644775390625}"
